REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2013,2016A000011124,Canada,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,34457.0
2013,2016A000011124,Canada,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,66311.0
2013,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,24677.0
2013,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,76091.0
2013,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,3160.0
2013,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,97608.0
2013,2016A000011124,Canada,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,21604.0
2013,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,79164.0
2013,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,12710.0
2013,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,6302.0
2013,2016A000011124,Canada,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,25227.0
2013,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,56529.0
2013,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,3615.0
2013,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,17811.0
2013,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,23682.0
2013,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,29708.0
2013,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,21881.0
2013,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,4071.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,11464.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,15890.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,6056.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,21298.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,1048.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,26306.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,5530.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,21824.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,5203.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,1760.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,6229.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,14163.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,1190.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,4868.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,6444.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,7723.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,5917.0
2013,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,1211.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,7300.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,12339.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,4314.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,15324.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,830.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,18809.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,3993.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,15645.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,3334.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,1145.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,4552.0
2013,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,10608.0
