REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Gender_group
2019,2016A000248,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1674.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1523.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1700.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1495.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1670.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1467.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1770.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1599.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1658.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1533.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1640.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1506.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1633.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1473.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1613.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1456.0,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1676.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1533.0,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1644.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1517.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1721.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1581.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1723.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1539.0,True,False,False,False,False,0
2021,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1715.0,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Average annual hours worked,Hours,units,1528.0,True,False,False,False,False,0
2021,2016A000248,Business non-profit institutions,Male employees,Average annual hours worked,Hours,units,1741.0,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Female employees,Average annual hours worked,Hours,units,1574.0,True,False,False,False,False,0
2021,2016A000248,Government non-profit institutions,Male employees,Average annual hours worked,Hours,units,1720.0,True,False,False,False,False,1
2021,2016A000248,Government non-profit institutions,Female employees,Average annual hours worked,Hours,units,1596.0,True,False,False,False,False,0
2019,2016A000259,Total non-profit institutions,Male employees,Average annual hours worked,Hours,units,1603.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions,Female employees,Average annual hours worked,Hours,units,1507.0,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions excluding governments,Male employees,Average annual hours worked,Hours,units,1631.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions excluding governments,Female employees,Average annual hours worked,Hours,units,1459.0,False,True,False,False,False,0
2019,2016A000259,Non-profit institutions serving households (community organizations),Male employees,Average annual hours worked,Hours,units,1596.0,False,True,False,False,False,1
