REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2019,2016A000248,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.5,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,29.15,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,34.41,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.62,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,37.54,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,37.39,True,False,False,False,False,70
2019,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,16.63,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,24.1,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,29.06,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,31.08,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,31.99,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,29.44,True,False,False,False,False,70
2019,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,16.58,True,False,False,False,False,20
2019,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,23.38,True,False,False,False,False,30
2019,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,27.6,True,False,False,False,False,40
2019,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,29.28,True,False,False,False,False,50
2019,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,30.42,True,False,False,False,False,60
2019,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,28.51,True,False,False,False,False,70
2019,2016A000248,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,16.76,True,False,False,False,False,20
2019,2016A000248,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,26.03,True,False,False,False,False,30
2019,2016A000248,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.16,True,False,False,False,False,40
2019,2016A000248,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,36.38,True,False,False,False,False,50
2019,2016A000248,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,36.64,True,False,False,False,False,60
2019,2016A000248,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.49,True,False,False,False,False,70
2019,2016A000248,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.49,True,False,False,False,False,20
2019,2016A000248,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,31.31,True,False,False,False,False,30
2019,2016A000248,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.62,True,False,False,False,False,40
2019,2016A000248,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.8,True,False,False,False,False,50
2019,2016A000248,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,39.81,True,False,False,False,False,60
2019,2016A000248,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,41.55,True,False,False,False,False,70
