REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Immigrant_status
2019,2016A000248,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4602.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,10768.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,930.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,2910.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,682.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,2036.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,248.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,874.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3672.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,7859.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4612.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,10521.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,895.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,2740.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,649.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,1895.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,246.0,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,845.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3718.0,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,7781.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4830.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,11138.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,957.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,2917.0,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,691.0,True,False,False,False,False,0
2021,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,2004.0,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,267.0,True,False,False,False,False,0
2021,2016A000248,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,912.0,True,False,False,False,False,1
2021,2016A000248,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3873.0,True,False,False,False,False,0
2021,2016A000248,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,8222.0,True,False,False,False,False,1
2019,2016A000259,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,5627.0,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,11010.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1499.0,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,3617.0,False,True,False,False,False,1
2019,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,1027.0,False,True,False,False,False,0
2019,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,2495.0,False,True,False,False,False,1
2019,2016A000259,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,472.0,False,True,False,False,False,0
2019,2016A000259,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1122.0,False,True,False,False,False,1
2019,2016A000259,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,4129.0,False,True,False,False,False,0
2019,2016A000259,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,7394.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,6072.0,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,11590.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,1490.0,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,3538.0,False,True,False,False,False,1
2020,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,1041.0,False,True,False,False,False,0
2020,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,2496.0,False,True,False,False,False,1
2020,2016A000259,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,449.0,False,True,False,False,False,0
