REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Gender_group
2019,2016A000248,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,82588.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,209619.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,30857.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,56790.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,21458.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,44828.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,9399.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,11962.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,51731.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,152829.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,77717.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,200723.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,26519.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,50915.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,18180.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,39684.0,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,8339.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,11231.0,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,51197.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,149808.0,True,False,False,False,False,0
