REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2019,2016A000248,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,514.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3026.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3904.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3935.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3190.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,801.0,True,False,False,False,False,70
2019,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,179.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,750.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,961.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,942.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,791.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,216.0,True,False,False,False,False,70
2019,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,129.0,True,False,False,False,False,20
2019,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,530.0,True,False,False,False,False,30
2019,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,673.0,True,False,False,False,False,40
2019,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,663.0,True,False,False,False,False,50
2019,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,562.0,True,False,False,False,False,60
2019,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,160.0,True,False,False,False,False,70
2019,2016A000248,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,50.0,True,False,False,False,False,20
2019,2016A000248,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,219.0,True,False,False,False,False,30
2019,2016A000248,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,288.0,True,False,False,False,False,40
2019,2016A000248,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,279.0,True,False,False,False,False,50
2019,2016A000248,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,229.0,True,False,False,False,False,60
2019,2016A000248,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,56.0,True,False,False,False,False,70
2019,2016A000248,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,334.0,True,False,False,False,False,20
2019,2016A000248,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2276.0,True,False,False,False,False,30
2019,2016A000248,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2943.0,True,False,False,False,False,40
2019,2016A000248,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2993.0,True,False,False,False,False,50
2019,2016A000248,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2399.0,True,False,False,False,False,60
2019,2016A000248,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,585.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,467.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2954.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,3929.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,3885.0,True,False,False,False,False,50
2020,2016A000248,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3110.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,788.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,155.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,699.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,930.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,899.0,True,False,False,False,False,50
2020,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,741.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,211.0,True,False,False,False,False,70
2020,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,109.0,True,False,False,False,False,20
2020,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,491.0,True,False,False,False,False,30
2020,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,643.0,True,False,False,False,False,40
2020,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,627.0,True,False,False,False,False,50
2020,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,520.0,True,False,False,False,False,60
2020,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,154.0,True,False,False,False,False,70
2020,2016A000248,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,46.0,True,False,False,False,False,20
2020,2016A000248,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,209.0,True,False,False,False,False,30
2020,2016A000248,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,287.0,True,False,False,False,False,40
2020,2016A000248,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,272.0,True,False,False,False,False,50
2020,2016A000248,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,220.0,True,False,False,False,False,60
2020,2016A000248,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,57.0,True,False,False,False,False,70
2020,2016A000248,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,312.0,True,False,False,False,False,20
2020,2016A000248,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,2254.0,True,False,False,False,False,30
2020,2016A000248,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2999.0,True,False,False,False,False,40
2020,2016A000248,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2986.0,True,False,False,False,False,50
2020,2016A000248,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2370.0,True,False,False,False,False,60
2020,2016A000248,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,578.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,489.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,3126.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,4158.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,4089.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,3278.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,829.0,True,False,False,False,False,70
2021,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,164.0,True,False,False,False,False,20
2021,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,747.0,True,False,False,False,False,30
2021,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,993.0,True,False,False,False,False,40
2021,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,958.0,True,False,False,False,False,50
2021,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,789.0,True,False,False,False,False,60
2021,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,222.0,True,False,False,False,False,70
