REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2019,2016A000248,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,28275.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,67376.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,67366.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,60037.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,50613.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,18539.0,True,False,False,False,False,70
2019,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,12134.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,18872.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,18891.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,16654.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,14651.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,6445.0,True,False,False,False,False,70
2019,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,8872.0,True,False,False,False,False,20
2019,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,14132.0,True,False,False,False,False,30
2019,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,14314.0,True,False,False,False,False,40
2019,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,12709.0,True,False,False,False,False,50
2019,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,11195.0,True,False,False,False,False,60
2019,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,5065.0,True,False,False,False,False,70
2019,2016A000248,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3262.0,True,False,False,False,False,20
2019,2016A000248,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,4740.0,True,False,False,False,False,30
2019,2016A000248,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,4577.0,True,False,False,False,False,40
2019,2016A000248,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,3946.0,True,False,False,False,False,50
2019,2016A000248,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,3455.0,True,False,False,False,False,60
2019,2016A000248,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,1381.0,True,False,False,False,False,70
2019,2016A000248,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,16141.0,True,False,False,False,False,20
2019,2016A000248,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,48504.0,True,False,False,False,False,30
2019,2016A000248,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,48475.0,True,False,False,False,False,40
2019,2016A000248,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,43383.0,True,False,False,False,False,50
