REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Education_group
2019,2016A000248,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,62647.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,12205.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,145321.0,True,False,False,False,False,3
2019,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,27204.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,4400.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,37200.0,True,False,False,False,False,3
2019,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,19560.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,3051.0,True,False,False,False,False,2
2019,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,29296.0,True,False,False,False,False,3
2019,2016A000248,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,7644.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1349.0,True,False,False,False,False,2
2019,2016A000248,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,7904.0,True,False,False,False,False,3
2019,2016A000248,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,35444.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7805.0,True,False,False,False,False,2
2019,2016A000248,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,108120.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,56432.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,11082.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,142177.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,22745.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,3719.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,34243.0,True,False,False,False,False,3
2020,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,16014.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,2557.0,True,False,False,False,False,2
2020,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,26654.0,True,False,False,False,False,3
2020,2016A000248,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,6731.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,1162.0,True,False,False,False,False,2
2020,2016A000248,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,7589.0,True,False,False,False,False,3
2020,2016A000248,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,33687.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,7363.0,True,False,False,False,False,2
2020,2016A000248,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,107933.0,True,False,False,False,False,3
2021,2016A000248,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,58906.0,True,False,False,False,False,1
