REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Education_group
2019,2016A000248,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,83554.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,19468.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,239418.0,True,False,False,False,False,3
2019,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,35698.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,7186.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,63746.0,True,False,False,False,False,3
2019,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,24535.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,4747.0,True,False,False,False,False,2
2019,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,49559.0,True,False,False,False,False,3
2019,2016A000248,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,11162.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,2439.0,True,False,False,False,False,2
2019,2016A000248,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,14187.0,True,False,False,False,False,3
2019,2016A000248,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,47857.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,12281.0,True,False,False,False,False,2
2019,2016A000248,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,175672.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,74226.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,17083.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,231131.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,29274.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,5757.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,56802.0,True,False,False,False,False,3
2020,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,19955.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,3807.0,True,False,False,False,False,2
