REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Education_group
2019,2016A000248,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0,True,False,False,False,False,3
2019,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,25.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,31.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,33.0,True,False,False,False,False,3
2019,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,24.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,30.0,True,False,False,False,False,2
2019,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,33.0,True,False,False,False,False,3
2019,2016A000248,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,28.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,35.0,True,False,False,False,False,2
2019,2016A000248,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,35.0,True,False,False,False,False,3
2019,2016A000248,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0,True,False,False,False,False,2
2019,2016A000248,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,25.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,30.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,32.0,True,False,False,False,False,3
2020,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,24.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,29.0,True,False,False,False,False,2
2020,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,32.0,True,False,False,False,False,3
2020,2016A000248,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0,True,False,False,False,False,2
2020,2016A000248,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0,True,False,False,False,False,3
2020,2016A000248,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0,True,False,False,False,False,2
2020,2016A000248,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0,True,False,False,False,False,3
2021,2016A000248,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0,True,False,False,False,False,2
2021,2016A000248,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0,True,False,False,False,False,3
2021,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,26.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,31.0,True,False,False,False,False,2
2021,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,33.0,True,False,False,False,False,3
2021,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,25.0,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,30.0,True,False,False,False,False,2
2021,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,33.0,True,False,False,False,False,3
2021,2016A000248,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,33.0,True,False,False,False,False,2
2021,2016A000248,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,34.0,True,False,False,False,False,3
2021,2016A000248,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0,True,False,False,False,False,1
2021,2016A000248,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0,True,False,False,False,False,2
2021,2016A000248,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0,True,False,False,False,False,3
2019,2016A000259,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,29.0,False,True,False,False,False,2
2019,2016A000259,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0,False,True,False,False,False,3
2019,2016A000259,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,25.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,29.0,False,True,False,False,False,2
2019,2016A000259,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,32.0,False,True,False,False,False,3
2019,2016A000259,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,24.0,False,True,False,False,False,1
2019,2016A000259,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,27.0,False,True,False,False,False,2
2019,2016A000259,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,31.0,False,True,False,False,False,3
2019,2016A000259,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0,False,True,False,False,False,1
2019,2016A000259,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,33.0,False,True,False,False,False,2
2019,2016A000259,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0,False,True,False,False,False,3
2019,2016A000259,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,24.0,False,True,False,False,False,1
2019,2016A000259,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,28.0,False,True,False,False,False,2
2019,2016A000259,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0,False,True,False,False,False,3
2020,2016A000259,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,24.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,28.0,False,True,False,False,False,2
2020,2016A000259,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0,False,True,False,False,False,3
2020,2016A000259,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,25.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,29.0,False,True,False,False,False,2
2020,2016A000259,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,32.0,False,True,False,False,False,3
2020,2016A000259,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,24.0,False,True,False,False,False,1
2020,2016A000259,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,28.0,False,True,False,False,False,2
2020,2016A000259,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,32.0,False,True,False,False,False,3
2020,2016A000259,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0,False,True,False,False,False,1
2020,2016A000259,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0,False,True,False,False,False,2
2020,2016A000259,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0,False,True,False,False,False,3
2020,2016A000259,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,24.0,False,True,False,False,False,1
2020,2016A000259,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,28.0,False,True,False,False,False,2
2020,2016A000259,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0,False,True,False,False,False,3
2021,2016A000259,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,29.0,False,True,False,False,False,2
2021,2016A000259,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0,False,True,False,False,False,3
2021,2016A000259,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,25.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,29.0,False,True,False,False,False,2
2021,2016A000259,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,32.0,False,True,False,False,False,3
2021,2016A000259,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,24.0,False,True,False,False,False,1
2021,2016A000259,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,27.0,False,True,False,False,False,2
2021,2016A000259,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,31.0,False,True,False,False,False,3
2021,2016A000259,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0,False,True,False,False,False,1
2021,2016A000259,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0,False,True,False,False,False,2
2021,2016A000259,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0,False,True,False,False,False,3
2021,2016A000259,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0,False,True,False,False,False,1
2021,2016A000259,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,29.0,False,True,False,False,False,2
2021,2016A000259,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0,False,True,False,False,False,3
2019,2016A000212,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0,False,False,True,False,False,2
2019,2016A000212,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0,False,False,True,False,False,3
2019,2016A000212,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,25.0,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,30.0,False,False,True,False,False,2
2019,2016A000212,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,34.0,False,False,True,False,False,3
2019,2016A000212,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,24.0,False,False,True,False,False,1
2019,2016A000212,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,30.0,False,False,True,False,False,2
2019,2016A000212,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,34.0,False,False,True,False,False,3
2019,2016A000212,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0,False,False,True,False,False,1
2019,2016A000212,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0,False,False,True,False,False,2
2019,2016A000212,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,35.0,False,False,True,False,False,3
2019,2016A000212,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0,False,False,True,False,False,1
2019,2016A000212,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0,False,False,True,False,False,2
2019,2016A000212,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0,False,False,True,False,False,3
2020,2016A000212,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0,False,False,True,False,False,2
2020,2016A000212,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,34.0,False,False,True,False,False,3
2020,2016A000212,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,23.0,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,29.0,False,False,True,False,False,2
2020,2016A000212,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,33.0,False,False,True,False,False,3
2020,2016A000212,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,23.0,False,False,True,False,False,1
